end_fc_size,end_filter_depth,end_filter_size,end_image_size,end_layer_depth,end_layer_type,end_split_depth,end_split_width,end_stride,end_terminate,start_fc_size,start_filter_depth,start_filter_size,start_image_size,start_layer_depth,start_layer_type,start_split_depth,start_split_width,start_stride,start_terminate,utility
0,128,3,8,9,conv,0,0,1,0,0,0,5,8,8,pool,0,0,3,0,0.587725643814
0,128,5,8,9,conv,0,0,1,0,0,0,5,8,8,pool,0,0,3,0,0.542532479042
0,256,1,8,9,conv,0,0,1,0,0,0,5,8,8,pool,0,0,3,0,0.559500206712
0,256,3,8,9,conv,0,0,1,0,0,0,5,8,8,pool,0,0,3,0,0.53620413796
0,256,5,8,9,conv,0,0,1,0,0,0,5,8,8,pool,0,0,3,0,0.581278459202
0,512,1,8,9,conv,0,0,1,0,0,0,5,8,8,pool,0,0,3,0,0.549687536576
0,512,3,8,9,conv,0,0,1,0,0,0,5,8,8,pool,0,0,3,0,0.5
0,512,5,8,9,conv,0,0,1,0,0,0,5,8,8,pool,0,0,3,0,0.5
0,0,0,1,9,gap,0,0,0,0,0,0,5,8,8,pool,0,0,3,0,0.486602302319
256,1,0,4,13,fc,0,0,0,1,256,1,0,4,12,fc,0,0,0,0,0.5
128,1,0,1,12,fc,0,0,0,1,128,1,0,1,11,fc,0,0,0,0,0.634087210186
0,256,3,8,8,conv,0,0,1,1,0,256,3,8,7,conv,0,0,1,0,0.428534198759
0,64,1,8,8,conv,0,0,1,0,0,256,3,8,7,conv,0,0,1,0,0.567652594822
0,64,3,8,8,conv,0,0,1,0,0,256,3,8,7,conv,0,0,1,0,0.503568464366
0,64,5,8,8,conv,0,0,1,0,0,256,3,8,7,conv,0,0,1,0,0.536910153094
0,128,1,8,8,conv,0,0,1,0,0,256,3,8,7,conv,0,0,1,0,0.661314568606
0,128,3,8,8,conv,0,0,1,0,0,256,3,8,7,conv,0,0,1,0,0.573919623158
0,128,5,8,8,conv,0,0,1,0,0,256,3,8,7,conv,0,0,1,0,0.56553417349
0,256,1,8,8,conv,0,0,1,0,0,256,3,8,7,conv,0,0,1,0,0.5
0,256,3,8,8,conv,0,0,1,0,0,256,3,8,7,conv,0,0,1,0,0.665609806326
0,256,5,8,8,conv,0,0,1,0,0,256,3,8,7,conv,0,0,1,0,0.563970885748
0,512,1,8,8,conv,0,0,1,0,0,256,3,8,7,conv,0,0,1,0,0.647326413986
0,512,3,8,8,conv,0,0,1,0,0,256,3,8,7,conv,0,0,1,0,0.625306896481
0,512,5,8,8,conv,0,0,1,0,0,256,3,8,7,conv,0,0,1,0,0.538743643659
0,0,0,1,8,gap,0,0,0,0,0,256,3,8,7,conv,0,0,1,0,0.33734925215
0,0,5,8,8,pool,0,0,3,0,0,256,3,8,7,conv,0,0,1,0,0.559016521792
0,0,3,8,8,pool,0,0,2,0,0,256,3,8,7,conv,0,0,1,0,0.525428160505
0,0,2,8,8,pool,0,0,2,0,0,256,3,8,7,conv,0,0,1,0,0.560933802765
128,0,0,1,8,fc,0,0,0,1,128,0,0,1,7,fc,0,0,0,0,0.394437052579
128,1,0,1,8,fc,0,0,0,0,128,0,0,1,7,fc,0,0,0,0,0.369169441357
0,0,3,8,12,pool,0,0,2,1,0,0,3,8,11,pool,0,0,2,0,0.5
0,64,1,8,12,conv,0,0,1,0,0,0,3,8,11,pool,0,0,2,0,0.5
0,64,3,8,12,conv,0,0,1,0,0,0,3,8,11,pool,0,0,2,0,0.5
0,64,5,8,12,conv,0,0,1,0,0,0,3,8,11,pool,0,0,2,0,0.5
0,128,1,8,12,conv,0,0,1,0,0,0,3,8,11,pool,0,0,2,0,0.5
0,128,3,8,12,conv,0,0,1,0,0,0,3,8,11,pool,0,0,2,0,0.677274498208
0,128,5,8,12,conv,0,0,1,0,0,0,3,8,11,pool,0,0,2,0,0.635388208299
0,256,1,8,12,conv,0,0,1,0,0,0,3,8,11,pool,0,0,2,0,0.639297493939
0,256,3,8,12,conv,0,0,1,0,0,0,3,8,11,pool,0,0,2,0,0.657274321083
0,256,5,8,12,conv,0,0,1,0,0,0,3,8,11,pool,0,0,2,0,0.673671632568
0,512,1,8,12,conv,0,0,1,0,0,0,3,8,11,pool,0,0,2,0,0.5
0,512,3,8,12,conv,0,0,1,0,0,0,3,8,11,pool,0,0,2,0,0.5
0,512,5,8,12,conv,0,0,1,0,0,0,3,8,11,pool,0,0,2,0,0.5
0,0,0,1,12,gap,0,0,0,0,0,0,3,8,11,pool,0,0,2,0,0.5
256,0,0,1,6,fc,0,0,0,1,256,0,0,1,5,fc,0,0,0,0,0.346916056377
256,1,0,1,6,fc,0,0,0,0,256,0,0,1,5,fc,0,0,0,0,0.420674565472
128,1,0,1,6,fc,0,0,0,0,256,0,0,1,5,fc,0,0,0,0,0.439201040069
128,0,0,4,9,fc,0,0,0,1,128,0,0,4,8,fc,0,0,0,0,0.5
128,1,0,1,9,fc,0,0,0,0,128,0,0,4,8,fc,0,0,0,0,0.5
0,256,3,8,10,conv,0,0,1,1,0,256,3,8,9,conv,0,0,1,0,0.68718362621
0,64,1,8,10,conv,0,0,1,0,0,256,3,8,9,conv,0,0,1,0,0.617232812443
0,64,3,8,10,conv,0,0,1,0,0,256,3,8,9,conv,0,0,1,0,0.5
0,64,5,8,10,conv,0,0,1,0,0,256,3,8,9,conv,0,0,1,0,0.561205861921
0,128,1,8,10,conv,0,0,1,0,0,256,3,8,9,conv,0,0,1,0,0.659079290829
0,128,3,8,10,conv,0,0,1,0,0,256,3,8,9,conv,0,0,1,0,0.601648549798
0,128,5,8,10,conv,0,0,1,0,0,256,3,8,9,conv,0,0,1,0,0.611131875268
0,256,1,8,10,conv,0,0,1,0,0,256,3,8,9,conv,0,0,1,0,0.597234791608
0,256,3,8,10,conv,0,0,1,0,0,256,3,8,9,conv,0,0,1,0,0.65054730957
0,256,5,8,10,conv,0,0,1,0,0,256,3,8,9,conv,0,0,1,0,0.569479619697
0,512,1,8,10,conv,0,0,1,0,0,256,3,8,9,conv,0,0,1,0,0.5
0,512,3,8,10,conv,0,0,1,0,0,256,3,8,9,conv,0,0,1,0,0.619431754539
0,512,5,8,10,conv,0,0,1,0,0,256,3,8,9,conv,0,0,1,0,0.55306667306
0,0,0,1,10,gap,0,0,0,0,0,256,3,8,9,conv,0,0,1,0,0.42464224584
0,0,5,8,10,pool,0,0,3,0,0,256,3,8,9,conv,0,0,1,0,0.636564266223
0,0,3,8,10,pool,0,0,2,0,0,256,3,8,9,conv,0,0,1,0,0.568192647024
0,0,2,8,10,pool,0,0,2,0,0,256,3,8,9,conv,0,0,1,0,0.520968694432
0,0,0,1,10,gap,0,0,0,1,0,0,0,1,9,gap,0,0,0,0,2.00637436158
0,0,3,8,9,pool,0,0,2,1,0,0,3,8,8,pool,0,0,2,0,0.5
0,64,1,8,9,conv,0,0,1,0,0,0,3,8,8,pool,0,0,2,0,0.5
0,64,3,8,9,conv,0,0,1,0,0,0,3,8,8,pool,0,0,2,0,0.5
0,64,5,8,9,conv,0,0,1,0,0,0,3,8,8,pool,0,0,2,0,0.5
0,128,1,8,9,conv,0,0,1,0,0,0,3,8,8,pool,0,0,2,0,0.598070905001
0,128,3,8,9,conv,0,0,1,0,0,0,3,8,8,pool,0,0,2,0,0.572632124116
0,128,5,8,9,conv,0,0,1,0,0,0,3,8,8,pool,0,0,2,0,0.565110291523
0,256,1,8,9,conv,0,0,1,0,0,0,3,8,8,pool,0,0,2,0,0.559216429531
0,256,3,8,9,conv,0,0,1,0,0,0,3,8,8,pool,0,0,2,0,0.565752538433
0,256,5,8,9,conv,0,0,1,0,0,0,3,8,8,pool,0,0,2,0,0.588554844263
0,512,1,8,9,conv,0,0,1,0,0,0,3,8,8,pool,0,0,2,0,0.5
0,512,3,8,9,conv,0,0,1,0,0,0,3,8,8,pool,0,0,2,0,0.582353165646
0,512,5,8,9,conv,0,0,1,0,0,0,3,8,8,pool,0,0,2,0,0.554427732697
0,0,0,1,9,gap,0,0,0,0,0,0,3,8,8,pool,0,0,2,0,0.473342509383
512,0,0,1,13,fc,0,0,0,1,512,0,0,1,12,fc,0,0,0,0,2.58229673065
0,512,1,4,12,conv,0,0,1,1,0,512,1,4,11,conv,0,0,1,0,0.5
0,64,1,4,12,conv,0,0,1,0,0,512,1,4,11,conv,0,0,1,0,0.5
0,64,3,4,12,conv,0,0,1,0,0,512,1,4,11,conv,0,0,1,0,0.5
0,128,1,4,12,conv,0,0,1,0,0,512,1,4,11,conv,0,0,1,0,0.567807340097
0,128,3,4,12,conv,0,0,1,0,0,512,1,4,11,conv,0,0,1,0,0.570247312044
0,256,1,4,12,conv,0,0,1,0,0,512,1,4,11,conv,0,0,1,0,0.5
0,256,3,4,12,conv,0,0,1,0,0,512,1,4,11,conv,0,0,1,0,0.5
0,512,1,4,12,conv,0,0,1,0,0,512,1,4,11,conv,0,0,1,0,0.654191765115
0,512,3,4,12,conv,0,0,1,0,0,512,1,4,11,conv,0,0,1,0,0.5
0,0,0,1,12,gap,0,0,0,0,0,512,1,4,11,conv,0,0,1,0,0.5
0,0,3,4,12,pool,0,0,2,0,0,512,1,4,11,conv,0,0,1,0,0.509503973303
0,0,2,4,12,pool,0,0,2,0,0,512,1,4,11,conv,0,0,1,0,0.560143401033
512,0,0,1,12,fc,0,0,0,0,0,512,1,4,11,conv,0,0,1,0,0.760915339426
256,0,0,1,12,fc,0,0,0,0,0,512,1,4,11,conv,0,0,1,0,0.5
128,0,0,1,12,fc,0,0,0,0,0,512,1,4,11,conv,0,0,1,0,0.5
0,512,5,8,2,conv,0,0,1,1,0,512,5,8,1,conv,0,0,1,0,0.582209815562
0,64,1,8,2,conv,0,0,1,0,0,512,5,8,1,conv,0,0,1,0,0.784033790634
0,64,3,8,2,conv,0,0,1,0,0,512,5,8,1,conv,0,0,1,0,0.760447345217
0,64,5,8,2,conv,0,0,1,0,0,512,5,8,1,conv,0,0,1,0,0.794492601664
0,128,1,8,2,conv,0,0,1,0,0,512,5,8,1,conv,0,0,1,0,0.748604841232
0,128,3,8,2,conv,0,0,1,0,0,512,5,8,1,conv,0,0,1,0,0.784897091155
0,128,5,8,2,conv,0,0,1,0,0,512,5,8,1,conv,0,0,1,0,0.763954617153
0,256,1,8,2,conv,0,0,1,0,0,512,5,8,1,conv,0,0,1,0,0.797309323529
0,256,3,8,2,conv,0,0,1,0,0,512,5,8,1,conv,0,0,1,0,0.768913145403
0,256,5,8,2,conv,0,0,1,0,0,512,5,8,1,conv,0,0,1,0,0.697342604714
0,512,1,8,2,conv,0,0,1,0,0,512,5,8,1,conv,0,0,1,0,0.767144797358
0,512,3,8,2,conv,0,0,1,0,0,512,5,8,1,conv,0,0,1,0,0.751802267665
0,512,5,8,2,conv,0,0,1,0,0,512,5,8,1,conv,0,0,1,0,0.800008657622
0,0,0,1,2,gap,0,0,0,0,0,512,5,8,1,conv,0,0,1,0,0.199083642451
0,0,5,8,2,pool,0,0,3,0,0,512,5,8,1,conv,0,0,1,0,0.787187373477
0,0,3,8,2,pool,0,0,2,0,0,512,5,8,1,conv,0,0,1,0,0.765321020634
0,0,2,8,2,pool,0,0,2,0,0,512,5,8,1,conv,0,0,1,0,0.762955830371
0,0,2,4,5,pool,0,0,2,1,0,0,2,4,4,pool,0,0,2,0,0.292056582629
0,64,1,4,5,conv,0,0,1,0,0,0,2,4,4,pool,0,0,2,0,0.5
0,64,3,4,5,conv,0,0,1,0,0,0,2,4,4,pool,0,0,2,0,0.513703649603
0,128,1,4,5,conv,0,0,1,0,0,0,2,4,4,pool,0,0,2,0,0.500920096514
0,128,3,4,5,conv,0,0,1,0,0,0,2,4,4,pool,0,0,2,0,0.5
0,256,1,4,5,conv,0,0,1,0,0,0,2,4,4,pool,0,0,2,0,0.5
0,256,3,4,5,conv,0,0,1,0,0,0,2,4,4,pool,0,0,2,0,0.501754286114
0,512,1,4,5,conv,0,0,1,0,0,0,2,4,4,pool,0,0,2,0,0.5
0,512,3,4,5,conv,0,0,1,0,0,0,2,4,4,pool,0,0,2,0,0.545225394831
0,0,0,1,5,gap,0,0,0,0,0,0,2,4,4,pool,0,0,2,0,0.424622548268
512,0,0,1,5,fc,0,0,0,0,0,0,2,4,4,pool,0,0,2,0,0.474585997088
256,0,0,1,5,fc,0,0,0,0,0,0,2,4,4,pool,0,0,2,0,0.480396723982
128,0,0,1,5,fc,0,0,0,0,0,0,2,4,4,pool,0,0,2,0,0.5
0,128,1,8,13,conv,0,0,1,1,0,128,1,8,12,conv,0,0,1,0,0.796139548038
0,0,0,1,6,gap,0,0,0,1,0,0,0,1,5,gap,0,0,0,0,0.136503559471
0,0,5,8,3,pool,0,0,3,1,0,0,5,8,2,pool,0,0,3,0,0.714624595404
0,64,1,8,3,conv,0,0,1,0,0,0,5,8,2,pool,0,0,3,0,0.70647568403
0,64,3,8,3,conv,0,0,1,0,0,0,5,8,2,pool,0,0,3,0,0.763758211821
0,64,5,8,3,conv,0,0,1,0,0,0,5,8,2,pool,0,0,3,0,0.649150984954
0,128,1,8,3,conv,0,0,1,0,0,0,5,8,2,pool,0,0,3,0,0.69615502002
0,128,3,8,3,conv,0,0,1,0,0,0,5,8,2,pool,0,0,3,0,0.724952212132
0,128,5,8,3,conv,0,0,1,0,0,0,5,8,2,pool,0,0,3,0,1.23971906359
0,256,1,8,3,conv,0,0,1,0,0,0,5,8,2,pool,0,0,3,0,0.685826635047
0,256,3,8,3,conv,0,0,1,0,0,0,5,8,2,pool,0,0,3,0,0.747663004838
0,256,5,8,3,conv,0,0,1,0,0,0,5,8,2,pool,0,0,3,0,0.721656037148
0,512,1,8,3,conv,0,0,1,0,0,0,5,8,2,pool,0,0,3,0,0.692850139705
0,512,3,8,3,conv,0,0,1,0,0,0,5,8,2,pool,0,0,3,0,0.792803941867
0,512,5,8,3,conv,0,0,1,0,0,0,5,8,2,pool,0,0,3,0,0.700730349809
0,0,0,1,3,gap,0,0,0,0,0,0,5,8,2,pool,0,0,3,0,0.244097641925
0,0,2,8,12,pool,0,0,2,1,0,0,2,8,11,pool,0,0,2,0,0.5
0,64,1,8,12,conv,0,0,1,0,0,0,2,8,11,pool,0,0,2,0,0.5
0,64,3,8,12,conv,0,0,1,0,0,0,2,8,11,pool,0,0,2,0,0.622680035898
0,64,5,8,12,conv,0,0,1,0,0,0,2,8,11,pool,0,0,2,0,0.5
0,128,1,8,12,conv,0,0,1,0,0,0,2,8,11,pool,0,0,2,0,0.607290937161
0,128,3,8,12,conv,0,0,1,0,0,0,2,8,11,pool,0,0,2,0,0.5
0,128,5,8,12,conv,0,0,1,0,0,0,2,8,11,pool,0,0,2,0,0.5
0,256,1,8,12,conv,0,0,1,0,0,0,2,8,11,pool,0,0,2,0,0.5
0,256,3,8,12,conv,0,0,1,0,0,0,2,8,11,pool,0,0,2,0,0.5
0,256,5,8,12,conv,0,0,1,0,0,0,2,8,11,pool,0,0,2,0,0.5
0,512,1,8,12,conv,0,0,1,0,0,0,2,8,11,pool,0,0,2,0,0.5
0,512,3,8,12,conv,0,0,1,0,0,0,2,8,11,pool,0,0,2,0,0.5
0,512,5,8,12,conv,0,0,1,0,0,0,2,8,11,pool,0,0,2,0,0.5
0,0,0,1,12,gap,0,0,0,0,0,0,2,8,11,pool,0,0,2,0,0.458065171556
0,128,1,8,9,conv,0,0,1,1,0,128,1,8,8,conv,0,0,1,0,2.54761506043
0,64,1,8,9,conv,0,0,1,0,0,128,1,8,8,conv,0,0,1,0,0.728688341386
0,64,3,8,9,conv,0,0,1,0,0,128,1,8,8,conv,0,0,1,0,0.599446174582
0,64,5,8,9,conv,0,0,1,0,0,128,1,8,8,conv,0,0,1,0,0.546507858932
0,128,1,8,9,conv,0,0,1,0,0,128,1,8,8,conv,0,0,1,0,0.58169407544
0,128,3,8,9,conv,0,0,1,0,0,128,1,8,8,conv,0,0,1,0,0.586212047601
0,128,5,8,9,conv,0,0,1,0,0,128,1,8,8,conv,0,0,1,0,0.590603410639
0,256,1,8,9,conv,0,0,1,0,0,128,1,8,8,conv,0,0,1,0,0.558851398368
0,256,3,8,9,conv,0,0,1,0,0,128,1,8,8,conv,0,0,1,0,0.640073102429
0,256,5,8,9,conv,0,0,1,0,0,128,1,8,8,conv,0,0,1,0,0.768000928455
0,512,1,8,9,conv,0,0,1,0,0,128,1,8,8,conv,0,0,1,0,0.617958601776
0,512,3,8,9,conv,0,0,1,0,0,128,1,8,8,conv,0,0,1,0,0.559976600426
0,512,5,8,9,conv,0,0,1,0,0,128,1,8,8,conv,0,0,1,0,0.590850394556
0,0,0,1,9,gap,0,0,0,0,0,128,1,8,8,conv,0,0,1,0,0.467172532971
0,0,5,8,9,pool,0,0,3,0,0,128,1,8,8,conv,0,0,1,0,0.535255289252
0,0,3,8,9,pool,0,0,2,0,0,128,1,8,8,conv,0,0,1,0,0.55313226493
0,0,2,8,9,pool,0,0,2,0,0,128,1,8,8,conv,0,0,1,0,0.651950995555
0,512,1,4,13,conv,0,0,1,1,0,512,1,4,12,conv,0,0,1,0,0.909590797516
0,256,1,4,8,conv,0,0,1,1,0,256,1,4,7,conv,0,0,1,0,0.5
0,64,1,4,8,conv,0,0,1,0,0,256,1,4,7,conv,0,0,1,0,0.5
0,64,3,4,8,conv,0,0,1,0,0,256,1,4,7,conv,0,0,1,0,0.5
0,128,1,4,8,conv,0,0,1,0,0,256,1,4,7,conv,0,0,1,0,0.514337880195
0,128,3,4,8,conv,0,0,1,0,0,256,1,4,7,conv,0,0,1,0,0.510601792712
0,256,1,4,8,conv,0,0,1,0,0,256,1,4,7,conv,0,0,1,0,0.5
0,256,3,4,8,conv,0,0,1,0,0,256,1,4,7,conv,0,0,1,0,0.51592001784
0,512,1,4,8,conv,0,0,1,0,0,256,1,4,7,conv,0,0,1,0,0.5
0,512,3,4,8,conv,0,0,1,0,0,256,1,4,7,conv,0,0,1,0,0.5
0,0,0,1,8,gap,0,0,0,0,0,256,1,4,7,conv,0,0,1,0,0.5
0,0,3,4,8,pool,0,0,2,0,0,256,1,4,7,conv,0,0,1,0,0.5
0,0,2,4,8,pool,0,0,2,0,0,256,1,4,7,conv,0,0,1,0,0.5466948965
512,0,0,1,8,fc,0,0,0,0,0,256,1,4,7,conv,0,0,1,0,0.522555582492
256,0,0,1,8,fc,0,0,0,0,0,256,1,4,7,conv,0,0,1,0,0.542212861014
128,0,0,1,8,fc,0,0,0,0,0,256,1,4,7,conv,0,0,1,0,0.5
0,0,5,1,6,pool,0,0,3,1,0,0,5,1,5,pool,0,0,3,0,0.639167830581
0,0,0,1,6,gap,0,0,0,0,0,0,5,1,5,pool,0,0,3,0,0.260023837533
512,0,0,1,6,fc,0,0,0,0,0,0,5,1,5,pool,0,0,3,0,0.539163011856
256,0,0,1,6,fc,0,0,0,0,0,0,5,1,5,pool,0,0,3,0,0.5
128,0,0,1,6,fc,0,0,0,0,0,0,5,1,5,pool,0,0,3,0,0.377008323421
0,0,0,8,12,gap,0,0,0,1,0,0,0,8,11,gap,0,0,0,0,0.5
0,512,5,8,7,conv,0,0,1,1,0,512,5,8,6,conv,0,0,1,0,0.772095799247
0,64,1,8,7,conv,0,0,1,0,0,512,5,8,6,conv,0,0,1,0,0.62097605261
0,64,3,8,7,conv,0,0,1,0,0,512,5,8,6,conv,0,0,1,0,0.56600775419
0,64,5,8,7,conv,0,0,1,0,0,512,5,8,6,conv,0,0,1,0,0.503474666108
0,128,1,8,7,conv,0,0,1,0,0,512,5,8,6,conv,0,0,1,0,0.682087551902
0,128,3,8,7,conv,0,0,1,0,0,512,5,8,6,conv,0,0,1,0,0.594982746165
0,128,5,8,7,conv,0,0,1,0,0,512,5,8,6,conv,0,0,1,0,0.743973118617
0,256,1,8,7,conv,0,0,1,0,0,512,5,8,6,conv,0,0,1,0,0.764755026178
0,256,3,8,7,conv,0,0,1,0,0,512,5,8,6,conv,0,0,1,0,0.60668107072
0,256,5,8,7,conv,0,0,1,0,0,512,5,8,6,conv,0,0,1,0,0.61475349148
0,512,1,8,7,conv,0,0,1,0,0,512,5,8,6,conv,0,0,1,0,0.656617561485
0,512,3,8,7,conv,0,0,1,0,0,512,5,8,6,conv,0,0,1,0,0.748066070159
0,512,5,8,7,conv,0,0,1,0,0,512,5,8,6,conv,0,0,1,0,0.580618516182
0,0,0,1,7,gap,0,0,0,0,0,512,5,8,6,conv,0,0,1,0,0.323228839894
0,0,5,8,7,pool,0,0,3,0,0,512,5,8,6,conv,0,0,1,0,0.514328007825
0,0,3,8,7,pool,0,0,2,0,0,512,5,8,6,conv,0,0,1,0,0.633981818693
0,0,2,8,7,pool,0,0,2,0,0,512,5,8,6,conv,0,0,1,0,0.73771676138
0,128,3,8,11,conv,0,0,1,1,0,128,3,8,10,conv,0,0,1,0,0.731666505737
0,64,1,8,11,conv,0,0,1,0,0,128,3,8,10,conv,0,0,1,0,0.57692111065
0,64,3,8,11,conv,0,0,1,0,0,128,3,8,10,conv,0,0,1,0,0.737851032415
0,64,5,8,11,conv,0,0,1,0,0,128,3,8,10,conv,0,0,1,0,0.5
0,128,1,8,11,conv,0,0,1,0,0,128,3,8,10,conv,0,0,1,0,0.5
0,128,3,8,11,conv,0,0,1,0,0,128,3,8,10,conv,0,0,1,0,0.547325129796
0,128,5,8,11,conv,0,0,1,0,0,128,3,8,10,conv,0,0,1,0,0.576526981857
0,256,1,8,11,conv,0,0,1,0,0,128,3,8,10,conv,0,0,1,0,0.642068527423
0,256,3,8,11,conv,0,0,1,0,0,128,3,8,10,conv,0,0,1,0,0.626193286918
0,256,5,8,11,conv,0,0,1,0,0,128,3,8,10,conv,0,0,1,0,0.627859750163
0,512,1,8,11,conv,0,0,1,0,0,128,3,8,10,conv,0,0,1,0,0.576340053465
0,512,3,8,11,conv,0,0,1,0,0,128,3,8,10,conv,0,0,1,0,0.746060137553
0,512,5,8,11,conv,0,0,1,0,0,128,3,8,10,conv,0,0,1,0,0.5
0,0,0,1,11,gap,0,0,0,0,0,128,3,8,10,conv,0,0,1,0,0.569893448865
0,0,5,8,11,pool,0,0,3,0,0,128,3,8,10,conv,0,0,1,0,0.55573318422
0,0,3,8,11,pool,0,0,2,0,0,128,3,8,10,conv,0,0,1,0,0.585000228985
0,0,2,8,11,pool,0,0,2,0,0,128,3,8,10,conv,0,0,1,0,0.5
128,1,0,1,9,fc,0,0,0,1,128,1,0,1,8,fc,0,0,0,0,1.21253245968
0,0,0,4,7,gap,0,0,0,1,0,0,0,4,6,gap,0,0,0,0,0.5
0,128,3,4,13,conv,0,0,1,1,0,128,3,4,12,conv,0,0,1,0,0.804038496243
0,64,5,8,6,conv,0,0,1,1,0,64,5,8,5,conv,0,0,1,0,0.716599607314
0,64,1,8,6,conv,0,0,1,0,0,64,5,8,5,conv,0,0,1,0,0.699733037687
0,64,3,8,6,conv,0,0,1,0,0,64,5,8,5,conv,0,0,1,0,0.708465808071
0,64,5,8,6,conv,0,0,1,0,0,64,5,8,5,conv,0,0,1,0,0.718342008636
0,128,1,8,6,conv,0,0,1,0,0,64,5,8,5,conv,0,0,1,0,0.724730431207
0,128,3,8,6,conv,0,0,1,0,0,64,5,8,5,conv,0,0,1,0,0.641492131219
0,128,5,8,6,conv,0,0,1,0,0,64,5,8,5,conv,0,0,1,0,0.6520175938
0,256,1,8,6,conv,0,0,1,0,0,64,5,8,5,conv,0,0,1,0,0.576008140632
0,256,3,8,6,conv,0,0,1,0,0,64,5,8,5,conv,0,0,1,0,0.717486964017
0,256,5,8,6,conv,0,0,1,0,0,64,5,8,5,conv,0,0,1,0,0.695164705094
0,512,1,8,6,conv,0,0,1,0,0,64,5,8,5,conv,0,0,1,0,0.593818270952
0,512,3,8,6,conv,0,0,1,0,0,64,5,8,5,conv,0,0,1,0,0.682043093549
0,512,5,8,6,conv,0,0,1,0,0,64,5,8,5,conv,0,0,1,0,0.624323743774
0,0,0,1,6,gap,0,0,0,0,0,64,5,8,5,conv,0,0,1,0,0.335629397574
0,0,5,8,6,pool,0,0,3,0,0,64,5,8,5,conv,0,0,1,0,0.627814423616
0,0,3,8,6,pool,0,0,2,0,0,64,5,8,5,conv,0,0,1,0,0.55329075548
0,0,2,8,6,pool,0,0,2,0,0,64,5,8,5,conv,0,0,1,0,0.589852497805
0,0,2,1,13,pool,0,0,2,1,0,0,2,1,12,pool,0,0,2,0,0.65989463552
0,64,1,8,8,conv,0,0,1,1,0,64,1,8,7,conv,0,0,1,0,0.755810103388
0,64,1,8,8,conv,0,0,1,0,0,64,1,8,7,conv,0,0,1,0,0.604958354144
0,64,3,8,8,conv,0,0,1,0,0,64,1,8,7,conv,0,0,1,0,0.786233124873
0,64,5,8,8,conv,0,0,1,0,0,64,1,8,7,conv,0,0,1,0,0.613720382849
