net,accuracy_best_val,iter_best_val,accuracy_last_val,iter_last_val,accuracy_best_test,accuracy_last_test,ix_q_value_update,epsilon,time_finished,machine_run_on
"[C(512,5,1), C(256,3,1), D(1,4), P(2,2), C(128,5,1), D(2,4), C(256,3,1), C(128,3,1), D(3,4), C(512,5,1), C(512,1,1), D(4,4), GAP(10), SM(10)]",0.9494,10127.0,0.9482,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(64,5,1), C(512,3,1), D(1,4), C(128,3,1), C(256,5,1), D(2,4), C(64,5,1), C(256,3,1), D(3,4), P(2,2), SM(10)]",0.8842,10660.0,0.8842,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(512,1,1), P(2,2), D(1,6), C(64,3,1), C(256,5,1), D(2,6), C(64,5,1), C(128,1,1), D(3,6), P(5,3), C(128,1,1), D(4,6), FC(128), D(5,6), SM(10)]",0.9072,6929.0,0.9058,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(256,5,1), C(256,5,1), D(1,6), C(256,5,1), C(128,5,1), D(2,6), C(512,5,1), C(128,1,1), D(3,6), C(64,5,1), P(3,2), D(4,6), C(512,3,1), C(64,3,1), D(5,6), C(256,1,1), C(512,1,1), D(6,6), SM(10)]",0.9352,6929.0,0.9342,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(128,3,1), C(512,5,1), D(1,2), C(256,1,1), P(5,3), D(2,2), GAP(10), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[GAP(10), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(512,3,1), C(512,5,1), D(1,2), C(512,1,1), SM(10)]",0.851,10127.0,0.8498,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(64,1,1), C(64,3,1), D(1,3), C(128,3,1), P(5,3), D(2,3), C(256,3,1), SM(10)]",0.8912,10660.0,0.8912,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(64,3,1), C(128,3,1), D(1,3), C(512,5,1), C(256,3,1), D(2,3), P(2,2), C(128,3,1), D(3,3), SM(10)]",0.9342,10660.0,0.9342,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(64,5,1), C(512,3,1), D(1,5), P(2,2), C(256,3,1), D(2,5), C(256,3,1), C(512,5,1), D(3,5), P(2,2), C(512,1,1), D(4,5), P(2,2), SM(10)]",0.945,7462.0,0.944,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(256,1,1), P(5,3), D(1,1), GAP(10), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(128,3,1), C(128,3,1), D(1,2), P(3,2), SM(10)]",0.8028,10127.0,0.8028,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(512,3,1), C(64,3,1), D(1,4), P(2,2), C(128,1,1), D(2,4), C(64,5,1), C(128,3,1), D(3,4), P(2,2), SM(10)]",0.8682,10660.0,0.8682,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(64,3,1), P(2,2), D(1,5), C(128,5,1), P(2,2), D(2,5), C(128,5,1), C(64,5,1), D(3,5), C(128,3,1), C(512,1,1), D(4,5), C(128,3,1), C(64,5,1), D(5,5), SM(10)]",0.9378,10660.0,0.9378,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(64,3,1), P(2,2), D(1,1), SM(10)]",0.7554,10660.0,0.7554,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(512,5,1), C(256,3,1), D(1,6), C(128,5,1), C(256,5,1), D(2,6), C(512,3,1), C(256,3,1), D(3,6), C(128,1,1), P(2,2), D(4,6), C(128,5,1), P(5,3), D(5,6), C(64,1,1), C(64,1,1), D(6,6), SM(10)]",0.9378,9061.0,0.9372,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(128,1,1), C(128,1,1), D(1,2), C(64,5,1), C(512,3,1), D(2,2), GAP(10), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(64,5,1), SM(10)]",0.6706,9061.0,0.6702,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(128,1,1), C(128,5,1), D(1,1), P(3,2), GAP(10), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(128,5,1), C(128,5,1), D(1,2), C(256,1,1), C(64,1,1), D(2,2), GAP(10), SM(10)]",0.4212,2665.0,0.3984,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(128,1,1), P(3,2), D(1,2), C(512,1,1), C(512,5,1), D(2,2), P(5,3), GAP(10), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(64,3,1), P(5,3), D(1,1), SM(10)]",0.7288,10127.0,0.7284,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(512,1,1), C(128,3,1), D(1,1), SM(10)]",0.7968,9061.0,0.7948,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(256,1,1), C(128,1,1), D(1,2), C(512,3,1), C(64,3,1), D(2,2), SM(10)]",0.6766,5330.0,0.6738,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(256,3,1), C(512,1,1), D(1,1), C(128,3,1), GAP(10), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(256,5,1), SM(10)]",0.6976,8528.0,0.6956,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(128,5,1), C(512,5,1), D(1,4), C(256,3,1), C(256,5,1), D(2,4), P(2,2), C(128,5,1), D(3,4), C(64,5,1), SM(10)]",0.9322,7462.0,0.931,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
[SM(10)],0.1,0.0,0.1,0.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(128,1,1), P(5,3), D(1,2), C(256,1,1), C(512,1,1), D(2,2), GAP(10), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(128,3,1), P(5,3), D(1,7), C(512,1,1), C(512,3,1), D(2,7), C(64,1,1), C(64,1,1), D(3,7), C(128,1,1), P(3,2), D(4,7), FC(256), D(5,7), FC(256), D(6,7), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(512,5,1), C(64,3,1), D(1,1), GAP(10), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(64,5,1), C(256,5,1), D(1,8), P(3,2), C(512,1,1), D(2,8), C(64,3,1), C(64,5,1), D(3,8), C(256,3,1), C(512,5,1), D(4,8), C(256,3,1), P(3,2), D(5,8), FC(512), D(6,8), FC(512), D(7,8), SM(10)]",0.9474,9594.0,0.9452,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(256,1,1), C(256,1,1), D(1,2), C(128,1,1), P(5,3), D(2,2), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(512,3,1), P(5,3), D(1,3), C(512,5,1), C(128,3,1), D(2,3), C(512,5,1), C(128,1,1), D(3,3), P(3,2), GAP(10), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(128,5,1), P(2,2), D(1,3), C(256,1,1), C(256,3,1), D(2,3), P(3,2), C(128,3,1), D(3,3), SM(10)]",0.9198,10127.0,0.9194,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(64,1,1), C(256,1,1), D(1,3), C(64,1,1), C(256,1,1), D(2,3), C(128,3,1), SM(10)]",0.674,9594.0,0.6734,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(128,1,1), C(256,3,1), D(1,3), C(512,5,1), P(3,2), D(2,3), C(64,1,1), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(512,3,1), GAP(10), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(512,5,1), SM(10)]",0.7228,5863.0,0.7114,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(256,5,1), P(2,2), D(1,3), C(128,1,1), C(128,5,1), D(2,3), C(64,3,1), C(256,1,1), D(3,3), GAP(10), SM(10)]",0.9274,9594.0,0.9274,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(256,1,1), C(256,5,1), D(1,4), C(128,1,1), C(64,5,1), D(2,4), P(2,2), C(512,1,1), D(3,4), C(512,3,1), C(512,1,1), D(4,4), SM(10)]",0.9074,10660.0,0.9074,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(512,3,1), P(2,2), D(1,6), C(512,3,1), C(256,5,1), D(2,6), C(128,3,1), C(512,1,1), D(3,6), C(512,1,1), C(64,3,1), D(4,6), C(512,3,1), C(128,1,1), D(5,6), C(128,5,1), C(128,5,1), D(6,6), SM(10)]",0.9338,7995.0,0.9326,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(64,5,1), C(128,3,1), D(1,2), C(64,5,1), C(512,1,1), D(2,2), GAP(10), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(128,1,1), C(256,3,1), D(1,2), C(512,5,1), C(256,3,1), D(2,2), SM(10)]",0.9058,9061.0,0.9042,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(64,1,1), C(256,3,1), D(1,3), C(256,3,1), C(128,1,1), D(2,3), C(256,3,1), C(512,1,1), D(3,3), GAP(10), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(256,5,1), C(512,5,1), D(1,6), C(64,3,1), C(256,1,1), D(2,6), C(512,3,1), C(64,5,1), D(3,6), C(128,5,1), C(128,5,1), D(4,6), P(5,3), C(256,5,1), D(5,6), C(256,1,1), P(5,3), D(6,6), SM(10)]",0.905,10127.0,0.9042,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(64,5,1), C(64,3,1), D(1,3), C(256,3,1), P(2,2), D(2,3), C(64,1,1), C(256,5,1), D(3,3), GAP(10), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(256,5,1), C(512,1,1), D(1,3), C(256,5,1), C(128,3,1), D(2,3), C(64,5,1), C(512,5,1), D(3,3), C(256,1,1), GAP(10), SM(10)]",0.9048,10660.0,0.9048,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(256,1,1), C(64,3,1), D(1,3), C(512,3,1), C(64,1,1), D(2,3), C(256,3,1), C(256,3,1), D(3,3), P(2,2), GAP(10), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(128,5,1), C(128,3,1), D(1,1), GAP(10), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(64,3,1), C(64,3,1), D(1,4), C(256,3,1), C(256,3,1), D(2,4), P(3,2), C(128,1,1), D(3,4), C(512,5,1), C(128,1,1), D(4,4), SM(10)]",0.9482,5863.0,0.9478,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(256,3,1), C(512,3,1), D(1,6), C(256,3,1), C(512,5,1), D(2,6), C(128,3,1), C(64,1,1), D(3,6), C(128,5,1), P(3,2), D(4,6), C(256,1,1), P(5,3), D(5,6), C(256,1,1), C(512,1,1), D(6,6), SM(10)]",0.924,9061.0,0.923,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(256,5,1), C(128,1,1), D(1,3), C(64,3,1), P(5,3), D(2,3), C(512,1,1), C(512,5,1), D(3,3), C(64,1,1), GAP(10), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(128,1,1), C(256,1,1), D(1,1), C(64,5,1), GAP(10), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(64,3,1), GAP(10), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(512,5,1), C(512,1,1), D(1,3), C(512,3,1), C(128,3,1), D(2,3), C(64,5,1), C(64,1,1), D(3,3), GAP(10), SM(10)]",0.8536,7995.0,0.8532,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(64,5,1), C(128,5,1), D(1,2), P(2,2), SM(10)]",0.8466,10127.0,0.845,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(64,3,1), C(256,3,1), D(1,4), C(256,5,1), P(5,3), D(2,4), C(64,3,1), C(128,5,1), D(3,4), C(64,5,1), C(64,1,1), D(4,4), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(128,5,1), P(3,2), D(1,2), C(256,1,1), C(64,3,1), D(2,2), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(512,1,1), P(2,2), D(1,7), C(256,3,1), C(128,3,1), D(2,7), P(2,2), C(256,1,1), D(3,7), C(128,1,1), C(128,3,1), D(4,7), C(64,1,1), P(3,2), D(5,7), FC(128), D(6,7), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(128,5,1), C(64,1,1), D(1,6), C(256,5,1), C(256,5,1), D(2,6), C(512,5,1), C(256,3,1), D(3,6), C(64,3,1), C(128,5,1), D(4,6), P(2,2), C(64,1,1), D(5,6), C(64,5,1), C(128,1,1), D(6,6), SM(10)]",0.9418,5863.0,0.9398,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(512,5,1), C(64,1,1), D(1,1), GAP(10), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(64,3,1), P(5,3), D(1,7), C(128,3,1), C(512,1,1), D(2,7), C(256,5,1), P(3,2), D(3,7), C(64,1,1), C(128,3,1), D(4,7), FC(128), D(5,7), FC(128), D(6,7), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(64,3,1), C(128,5,1), D(1,6), C(256,1,1), C(64,3,1), D(2,6), C(256,1,1), C(256,5,1), D(3,6), C(256,1,1), C(512,3,1), D(4,6), C(512,5,1), C(128,3,1), D(5,6), P(5,3), C(64,3,1), D(6,6), SM(10)]",0.936,10660.0,0.936,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(512,3,1), C(512,1,1), D(1,1), GAP(10), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(512,1,1), C(512,5,1), D(1,8), C(512,3,1), P(3,2), D(2,8), C(64,1,1), P(5,3), D(3,8), C(256,1,1), C(256,3,1), D(4,8), C(128,1,1), C(512,3,1), D(5,8), FC(256), D(6,8), FC(128), D(7,8), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(64,3,1), P(5,3), D(1,2), C(64,3,1), C(128,3,1), D(2,2), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(512,5,1), C(512,1,1), D(1,4), C(512,3,1), C(64,3,1), D(2,4), C(512,5,1), C(512,5,1), D(3,4), C(256,1,1), C(64,3,1), D(4,4), C(512,3,1), GAP(10), SM(10)]",0.9224,6929.0,0.9216,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(64,3,1), C(512,3,1), D(1,3), P(2,2), C(256,3,1), D(2,3), C(64,5,1), C(64,1,1), D(3,3), SM(10)]",0.9214,10660.0,0.9214,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(64,3,1), C(512,3,1), D(1,5), P(5,3), C(512,3,1), D(2,5), C(512,1,1), C(64,1,1), D(3,5), C(512,5,1), C(512,1,1), D(4,5), C(512,5,1), P(5,3), D(5,5), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(128,5,1), SM(10)]",0.7178,10660.0,0.7178,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(64,1,1), P(2,2), D(1,5), C(64,3,1), C(64,1,1), D(2,5), P(5,3), C(256,3,1), D(3,5), C(256,1,1), FC(256), D(4,5), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(64,5,1), C(256,3,1), D(1,6), C(128,1,1), P(2,2), D(2,6), C(256,5,1), C(64,1,1), D(3,6), C(512,1,1), C(64,5,1), D(4,6), C(64,3,1), C(64,1,1), D(5,6), C(64,5,1), C(64,1,1), D(6,6), SM(10)]",0.9408,10127.0,0.94,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(128,1,1), C(256,5,1), D(1,5), C(512,5,1), C(512,3,1), D(2,5), P(2,2), C(256,3,1), D(3,5), C(128,1,1), P(2,2), D(4,5), C(128,1,1), SM(10)]",0.9202,9061.0,0.9202,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(256,3,1), P(5,3), D(1,1), SM(10)]",0.7536,10660.0,0.7536,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(64,3,1), C(128,3,1), D(1,1), SM(10)]",0.8276,9061.0,0.8266,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(256,1,1), C(512,3,1), D(1,2), P(2,2), SM(10)]",0.807,7995.0,0.8054,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(256,5,1), P(5,3), D(1,3), C(128,1,1), C(128,5,1), D(2,3), C(256,5,1), C(512,3,1), D(3,3), C(512,5,1), GAP(10), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(256,5,1), C(512,3,1), D(1,2), C(64,5,1), P(5,3), D(2,2), GAP(10), SM(10)]",0.8048,9594.0,0.8022,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(512,3,1), C(128,3,1), D(1,6), C(256,5,1), P(3,2), D(2,6), C(256,3,1), C(64,3,1), D(3,6), C(256,5,1), C(256,3,1), D(4,6), C(256,5,1), C(64,3,1), D(5,6), C(64,3,1), C(64,1,1), D(6,6), SM(10)]",0.9488,10127.0,0.9486,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(64,5,1), P(3,2), D(1,3), C(512,3,1), P(2,2), D(2,3), C(512,3,1), SM(10)]",0.8944,10660.0,0.8944,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(512,5,1), C(256,5,1), D(1,6), C(256,1,1), C(512,1,1), D(2,6), C(512,3,1), C(128,5,1), D(3,6), C(128,3,1), C(512,3,1), D(4,6), C(64,1,1), P(3,2), D(5,6), C(512,1,1), P(2,2), D(6,6), SM(10)]",0.861,10660.0,0.861,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(128,1,1), C(256,3,1), D(1,4), C(256,1,1), P(2,2), D(2,4), C(128,1,1), C(64,1,1), D(3,4), C(64,3,1), SM(10)]",0.8874,9061.0,0.8868,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(128,3,1), GAP(10), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(512,3,1), C(256,3,1), D(1,1), GAP(10), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(256,5,1), C(256,3,1), D(1,6), P(5,3), C(64,3,1), D(2,6), P(3,2), C(512,1,1), D(3,6), C(512,1,1), FC(128), D(4,6), FC(128), D(5,6), SM(10)]",0.805,8528.0,0.8044,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(128,5,1), C(256,1,1), D(1,6), C(64,1,1), C(128,5,1), D(2,6), P(2,2), C(64,1,1), D(3,6), C(512,5,1), C(512,5,1), D(4,6), C(256,5,1), C(256,3,1), D(5,6), C(512,5,1), C(512,5,1), D(6,6), SM(10)]",0.948,6929.0,0.9476,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(512,5,1), C(128,5,1), D(1,5), P(5,3), C(128,3,1), D(2,5), C(128,5,1), C(512,1,1), D(3,5), P(3,2), C(256,3,1), D(4,5), C(256,1,1), C(64,3,1), D(5,5), P(3,2), GAP(10), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(64,3,1), C(128,1,1), D(1,1), C(256,1,1), GAP(10), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(256,1,1), C(512,3,1), D(1,6), C(128,1,1), C(128,3,1), D(2,6), P(5,3), C(64,5,1), D(3,6), C(512,5,1), C(128,5,1), D(4,6), C(256,3,1), C(256,5,1), D(5,6), C(256,3,1), C(64,1,1), D(6,6), SM(10)]",0.9432,9061.0,0.9424,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(512,5,1), P(2,2), D(1,5), C(256,5,1), C(64,5,1), D(2,5), C(512,5,1), P(5,3), D(3,5), C(512,1,1), FC(128), D(4,5), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(256,3,1), C(128,1,1), D(1,1), GAP(10), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(64,1,1), C(64,5,1), D(1,5), C(256,1,1), C(256,3,1), D(2,5), C(128,5,1), P(5,3), D(3,5), C(128,5,1), C(256,3,1), D(4,5), C(128,1,1), P(5,3), D(5,5), GAP(10), SM(10)]",0.9334,8528.0,0.9322,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(256,5,1), C(256,5,1), D(1,1), SM(10)]",0.8224,10660.0,0.8224,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(64,3,1), C(512,1,1), D(1,1), GAP(10), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(512,3,1), C(64,3,1), D(1,1), SM(10)]",0.824,9061.0,0.8232,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(64,5,1), P(3,2), D(1,1), SM(10)]",0.769,9594.0,0.7644,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(256,3,1), C(64,3,1), D(1,1), SM(10)]",0.8272,10127.0,0.8266,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(64,1,1), P(5,3), D(1,4), C(256,3,1), C(64,1,1), D(2,4), C(512,5,1), P(2,2), D(3,4), C(64,1,1), P(3,2), D(4,4), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(512,5,1), P(3,2), D(1,4), C(256,5,1), C(256,1,1), D(2,4), C(256,3,1), C(256,1,1), D(3,4), C(256,1,1), C(128,1,1), D(4,4), SM(10)]",0.9128,10660.0,0.9128,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(128,3,1), P(5,3), D(1,2), C(256,3,1), P(5,3), D(2,2), GAP(10), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(128,5,1), C(128,1,1), D(1,2), C(128,5,1), C(512,1,1), D(2,2), P(3,2), GAP(10), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(128,1,1), C(128,5,1), D(1,1), SM(10)]",0.8008,10660.0,0.8008,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(64,3,1), C(64,1,1), D(1,6), C(256,1,1), C(256,1,1), D(2,6), C(256,5,1), C(256,1,1), D(3,6), C(512,1,1), C(512,1,1), D(4,6), C(512,1,1), C(512,3,1), D(5,6), C(256,3,1), C(512,5,1), D(6,6), SM(10)]",0.9278,7995.0,0.927,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(128,5,1), P(5,3), D(1,1), SM(10)]",0.7594,10660.0,0.7594,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
